Date/Time,OFFICE.0.0:Zone Lights Electric Energy [J](Monthly),OFFICE.0.1:Zone Lights Electric Energy [J](Monthly),OFFICE.0.2:Zone Lights Electric Energy [J](Monthly),OFFICE.0.3:Zone Lights Electric Energy [J](Monthly),STAIRS.0.0:Zone Lights Electric Energy [J](Monthly),TOILET.0.0:Zone Lights Electric Energy [J](Monthly),CORRIDOR.0.0:Zone Lights Electric Energy [J](Monthly),SERVICE.0.0:Zone Lights Electric Energy [J](Monthly),OFFICE.0.0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE.0.0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE.0.1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE.0.1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE.0.2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE.0.2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE.0.3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE.0.3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET.0.0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET.0.0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS.0.0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS.0.0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE.0.0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE.0.0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR.0.0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR.0.0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE.0.0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE.0.1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE.0.2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE.0.3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET.0.0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS.0.0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE.0.0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR.0.0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,996.188761151518,0.0,881.5170897067973,0.0,883.9925707092167,0.0,812.3073792224282,0.0,197.37154111305228,0.0,229.44892719264176,0.0,210.4649971005756,0.0,760.0450211951841,0.0,1216992530.4806636,1136520531.3806353,1202580766.2077285,1128299447.7207413,246886651.82164825,290386293.88151326,249069794.5786115,950877159.3030282,11244564882.79762,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,976.995997290847,0.0,920.643025563533,0.0,935.9289716190958,0.0,816.4175721745213,0.0,216.4750036843367,0.0,239.3156956324192,0.0,211.59232047182446,0.0,807.4625343014403,0.0,1129416226.5629364,1139668412.931756,1227090156.9106789,1084576634.8818882,257807198.28254739,289111744.2177219,235408248.9273296,962082582.9071114,10647488806.199408,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,454.9650541360821,0.0,457.60376722600008,0.0,471.48006471138617,0.0,404.5234951115723,0.0,117.01765916775716,0.0,124.45783530762418,0.0,104.83843655688517,0.0,430.8095625040149,0.0,564695129.8788849,582938102.653183,622215648.5491542,544217575.9995898,145022320.1618456,155023032.50579337,124885263.2876625,534488740.15710297,5737652198.365247,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,48.305078911229248,0.0,85.52072952557742,0.0,77.97384849624936,0.0,48.64826817731374,0.0,31.484814919445929,0.0,23.79366734193477,0.0,7.571051113643935,0.0,103.11621010880423,0.0,60229744.82263332,109495340.76764345,103857719.64745316,65799161.53798333,38514906.83633311,29375750.41406061,9273161.047984008,126819022.30615777,888232575.1995242,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,30.401899761615277,54.205127156958727,39.34842974235028,4.43026974461661,35.419875730020958,2.262040486826771,27.853287221898247,9.726363402493626,13.255455251813425,0.0,11.678460771586176,0.5378476415205219,4.7572682093382,9.630705894614684,46.909997886156279,0.0,112502169.17158906,56245717.54102509,49422426.99661731,50502190.54200859,16227397.068683893,15162711.552252658,19146886.173886517,57505532.940171677,451508482.6245371,637575.1608845182 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,108.55183728002285,0.0,35.056938274821089,0.0,37.95340332692165,0.0,52.12278213762317,0.0,0.6967056577890978,0.0,5.129602813303608,0.0,28.018915104707504,0.0,5.26183556399267,145206136.41234244,50561155.32096352,51831522.26066864,68517261.9739685,1144936.0007395643,7710718.626817456,36227986.19967041,8690354.952569247,0.0,5537365.6531353429 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,360.4041053092064,0.0,181.28420899309735,0.0,179.62511691910178,0.0,225.76010692359817,0.0,18.74458551092507,0.0,45.44278115532754,0.0,80.01882328626654,0.0,94.37775139544215,481720308.2532248,255763549.22887207,239696165.81893827,291332281.6055154,30006275.30862182,65883236.68375296,103088715.7835509,146648117.84631364,0.0,38270339.428405869 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,432.7887612011795,0.0,251.11961683168213,0.0,255.04795288955536,0.0,299.2523095621003,0.0,39.271053422787449,0.0,65.33764744898575,0.0,89.58754133902404,0.0,180.00840570603737,579855762.3990793,353916590.11637,340477559.4926398,384614259.32882156,61642867.16279323,94271287.77100837,116017247.59005399,275859229.97655287,0.0,60548897.972877878 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,63.62495437879556,0.0,15.544575732804829,0.0,9.613417910540012,0.0,32.615381295983187,0.0,0.13843617224691916,0.0,2.958243572217679,0.0,5.611103135514094,0.0,6.9191728125014368,88979729.23736279,24351835.83902435,14907869.49009943,45019947.230689439,291742.4642103755,4799965.188147927,8221840.342355006,12187163.213763619,0.0,3880524.2212593897 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,34.84223203501234,0.7906295114996371,53.58806128968796,0.0,50.71668515066884,0.0,25.74684630509099,0.0,10.989982387568143,0.0,13.005250407018325,0.0,10.272809716889526,0.0,36.37127408019241,0.0,46369789.72024999,70025839.56657766,68206337.94655778,35994060.13922387,14098964.027164018,16557659.992490877,12682707.870568017,46825749.77517253,518431283.6898036,0.0 
November,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,420.97521222987248,0.0,401.81122437704576,0.0,406.30137852400096,0.0,347.2948885408733,0.0,87.72696961426415,0.0,106.49484467746587,0.0,102.90616536066372,0.0,336.34154922250897,0.0,502357926.2165588,485989911.1271155,505638511.46378329,438675242.9993493,105377448.46122846,126840833.20390551,117411115.0827406,403263270.044677,4803531770.584651,0.0 
December,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,764.7809958389998,0.0,668.4506587947757,0.0,671.40169748403,0.0,615.0141252394155,0.0,142.4115187009514,0.0,171.55731185972534,0.0,164.489193385284,0.0,556.854031693337,0.0,935742816.3884689,839218707.1639758,880075097.2650433,820384673.7155657,176407854.49865193,211820338.5561488,193168416.84020839,687057181.4782646,8614429141.60513,0.0 
