Date/Time,OFFICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-1:Zone Lights Electric Energy [J](Monthly),OFFICE-0-2:Zone Lights Electric Energy [J](Monthly),OFFICE-0-3:Zone Lights Electric Energy [J](Monthly),STAIRS-0-0:Zone Lights Electric Energy [J](Monthly),TOILET-0-0:Zone Lights Electric Energy [J](Monthly),CORRIDOR-0-0:Zone Lights Electric Energy [J](Monthly),SERVICE-0-0:Zone Lights Electric Energy [J](Monthly),OFFICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-1:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-2:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Heating Rate [W](Monthly),OFFICE-0-3:Zone Air System Sensible Cooling Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Heating Rate [W](Monthly),TOILET-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Heating Rate [W](Monthly),STAIRS-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Heating Rate [W](Monthly),SERVICE-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Heating Rate [W](Monthly),CORRIDOR-0-0:Zone Air System Sensible Cooling Rate [W](Monthly),OFFICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),OFFICE-0-3 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),TOILET-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),STAIRS-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),SERVICE-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),CORRIDOR-0-0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Monthly),BOILER:Boiler Electric Energy [J](Monthly),MAINTOWER:Cooling Tower Fan Electric Energy [J](Monthly) 
January,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,986.9263572269277,0.0,876.2824370350729,0.0,879.018353287321,0.0,806.2999694264086,0.0,187.30944391733545,0.0,223.3830709578203,0.0,220.17389541280768,0.0,730.5246564363367,0.0,1195236939.1103783,1131370213.3965963,1153783028.6599422,1024316229.0065868,236738226.21717835,286169794.4906536,258078484.38644205,923275571.8413215,11190300851.29783,0.0 
February,438216480.0,376350623.99999997,376350623.99999997,360884160.0,103109760.0,105257880.0,382365360.0,75184200.0,966.7538799129117,0.0,916.488731488705,0.0,932.3605519360832,0.0,810.7488590919869,0.0,207.58667587175214,0.0,234.01139164039913,0.0,221.37223900042648,0.0,780.927863859942,0.0,1100258681.7259489,1138227841.239476,1177520212.839057,981038846.8393501,250829143.11174403,287380854.0740509,243067893.84479339,943423471.7295966,10641616173.839867,0.0 
March,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,438.3240805460622,0.0,445.73463499144489,0.0,460.5247454427879,0.0,392.93737605613799,0.0,109.85499818940505,0.0,119.02483133603383,0.0,110.9550210588739,0.0,407.6950049765657,0.0,542917912.7590288,571751788.2050514,595260883.6045989,502139873.97285696,137823278.19792465,150233159.4704551,131643967.59723947,511921817.6689722,5559194271.562943,0.0 
April,446148000.0,383162399.99999997,383162399.99999997,367416000.0,104976000.0,107163000.0,389286000.0,76545000.0,41.474222750064019,0.0,77.78803638000474,0.0,70.85597347798412,0.0,43.27788896067933,0.0,31.12924364920767,0.0,21.983732851828028,0.0,8.445562908231496,0.0,97.89904968301441,0.0,51884311.14803678,101165199.21038677,94227432.04123943,55850165.70899928,38608309.10211253,27582409.924480279,10388571.362322933,122323758.25577328,793115258.4934175,0.0 
May,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,26.353457209193235,69.54964211205219,36.24678803413781,7.164479364085146,32.46296649006613,4.3391007070725,24.76813011002267,16.234877238926008,13.117216100162283,0.0,10.945751917883016,0.69171517294134,5.012675936039671,10.683640275191669,44.975966070741609,0.0,127358274.59183698,56759726.25242589,48665841.20903778,55256743.83333784,16180188.901878339,14660014.32555826,20818915.172735748,55681279.3292625,404090616.6657251,980649.3485752863 
June,478865520.0,411260975.99999997,411260975.99999997,394359840.0,112674240.0,115021620.0,417833640.0,82158300.0,0.0,124.81766618251499,0.0,44.88033533385959,0.0,47.739045333703447,0.0,62.39709936428486,0.0,0.49348366008317026,0.0,6.01885071843915,0.0,28.585606415368244,0.0,5.271766369649313,165474802.9665048,63333274.02488409,66180395.902535308,84486419.33348656,823166.1622490616,8900296.344240861,36943009.40553571,8676506.3462901,0.0,6804368.795222441 
July,466472520.0,400617575.99999997,400617575.99999997,384153840.0,109758240.0,112044870.0,407020140.0,80032050.0,0.0,388.04114656024327,0.0,207.72670727396963,0.0,196.25343215925239,0.0,238.71351216570413,0.0,15.96611105643062,0.0,47.235081539907067,0.0,78.90885959148909,0.0,91.14353033837682,516642494.51093116,289382899.71373966,268670262.6277641,320330564.52364709,25744895.941425019,67677701.65645948,101932812.53093665,141445047.71314464,0.0,40835517.46181321 
August,499190040.0,428716151.99999997,428716151.99999997,411097680.0,117456480.0,119903490.0,435567780.0,85645350.0,0.0,449.83382933777247,0.0,260.69396217315286,0.0,270.3008549989921,0.0,310.42984460994378,0.0,33.60221293165772,0.0,66.2392942726324,0.0,87.45371149141758,0.0,168.5681031841382,600926242.6486269,363296586.5547859,369925063.2820572,414927050.97549757,53014091.17541054,94564452.31871307,113706046.0800132,257728318.69646619,0.0,61854068.75335344 
September,462506760.0,397211687.99999997,397211687.99999997,380887920.0,108825120.0,111092310.0,403559820.0,79351650.0,0.0,77.28898055148044,0.0,18.604770747714665,0.0,13.10188720311024,0.0,37.75996203485193,0.0,0.11765412994956266,0.0,3.4289805652123759,0.0,4.948291466628885,0.0,8.083536802345448,107341736.59591687,28553544.318938897,20592092.252464434,53898597.631427,251443.9960959541,5473572.792090741,7339170.195755878,13992618.408149502,0.0,4595093.1746627059 
October,482831280.0,414666863.99999997,414666863.99999997,397625760.0,113607360.0,115974180.0,421293960.0,82838700.0,32.54701341755966,1.52529632766652,52.54483964604271,0.0,49.778715059115118,0.0,24.35433176356957,0.023397993627983245,10.334564907673057,0.0,12.586992736458992,0.0,13.295459088245585,0.0,33.15603738594454,0.0,44431549.41867251,69450129.07892637,66620068.88109622,32786681.992665579,13417197.300448055,16267849.421616976,16246807.036188815,43310743.82562409,490777069.49059876,0.0 
