,Settings,Loss
27,"['[20, 10]', '1e-05', '0.001']",0.0002446056009667249
38,"['[20, 20]', '1e-05', '0.0001']",0.03709237137569594
13,"['[10, 20]', '1e-07', '0.0003']",0.00023445094706417213
30,"['[20, 10]', '1e-07', '0.001']",0.000607997805249651
14,"['[10, 20]', '1e-07', '0.0001']",0.01474320672903653
4,"['[10, 10]', '1e-07', '0.0003']",0.00505135514079715
35,"['[20, 10]', '1e-09', '0.0001']",0.04587014537585325
59,"['[40, 10]', '1e-07', '0.0001']",0.016228573454689206
50,"['[20, 40]', '1e-07', '0.0001']",0.04092444778905567
53,"['[20, 40]', '1e-09', '0.0001']",0.0011293842585923107
36,"['[20, 20]', '1e-05', '0.001']",8.976984476442809e-05
2,"['[10, 10]', '1e-05', '0.0001']",0.13121971716235806
8,"['[10, 10]', '1e-09', '0.0001']",0.1577370711676774
7,"['[10, 10]', '1e-09', '0.0003']",0.0012844600961868095
11,"['[10, 20]', '1e-05', '0.0001']",0.09652356898856101
25,"['[10, 40]', '1e-09', '0.0003']",4.6459095516447484e-05
